TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
5327.0,849.0,759.0,653.0,693.0,516.0,666.0,726.0,328.0,137.0,1231.0,52.0,3707.0,21.0,7.0,309.0,5327.0,-69.0,31.0,0.4,496.0,1394.0,1108.0,463.0,40.3,13.4,1259.0,38912.0,34878.0,42946.0,2545.0,2156.0,389.0,38912.0,51.9,276.9,256.7,112.8,105.6,9.6,3.4673559,2.499385711,0.151696821,1.574757471,4.27640561,6.111214773,0.0,5453.0,1058.0,19.4,3873.0,47.4,45.6,49.1,1835.0,33.6,32.2,35.0,1301.0,10.5,9.8,11.3,11.6,12.9,449.0,663.0,4.4,4.7,170.0,6.0
33033.0,5263.0,5306.0,4461.0,3707.0,4015.0,3879.0,3284.0,2048.0,1070.0,28014.0,3288.0,795.0,408.0,56.0,472.0,33033.0,227.0,437.0,3.2,4818.0,6500.0,5406.0,3160.0,32.7,15.9,6035.0,45604.0,41155.0,50053.0,12947.0,12295.0,652.0,45604.0,75.2,224.8,199.9,72.9,66.5,6.2,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8.0,32664.0,6098.0,18.7,23455.0,50.3,48.5,52.0,11794.0,38.9,37.4,40.3,9124.0,8.5,7.8,9.1,8.6,9.6,2017.0,3405.0,3.5,3.8,832.0,5.0
6254.0,759.0,797.0,615.0,726.0,711.0,958.0,832.0,494.0,362.0,5975.0,40.0,113.0,27.0,0.0,99.0,6254.0,-68.0,152.0,-0.5,273.0,1341.0,1836.0,1060.0,29.7,23.5,572.0,61387.0,55890.0,66884.0,3558.0,3451.0,107.0,61387.0,87.3,302.7,265.0,104.9,96.0,7.4,3.209935024,2.019584119,0.141549218,3.583312883,3.907650068,10.45792373,0.0,6398.0,1726.0,27.0,4852.0,44.0,41.5,46.5,2135.0,35.9,33.8,38.0,1742.0,7.4,6.7,8.3,6.2,7.2,299.0,513.0,3.1,3.4,150.0,5.0
9187.0,1215.0,1247.0,927.0,998.0,952.0,1279.0,1199.0,790.0,580.0,8983.0,56.0,19.0,31.0,6.0,92.0,9187.0,-32.0,206.0,-0.4,613.0,2575.0,2186.0,942.0,40.8,14.9,921.0,53500.0,48699.0,58301.0,5180.0,5049.0,131.0,53500.0,89.1,218.2,193.1,84.8,77.9,6.9,5.594614316,2.482937571,0.343477882,3.720040112,6.290302568,11.8965602,0.0,9321.0,2496.0,26.8,6909.0,44.3,41.9,46.6,3057.0,36.0,34.2,37.8,2487.0,8.4,7.5,9.3,7.9,9.1,544.0,779.0,3.3,3.6,226.0,6.0
40770.0,4291.0,4407.0,4318.0,4165.0,4352.0,5905.0,6411.0,4810.0,2111.0,35518.0,3825.0,298.0,305.0,37.0,787.0,40770.0,464.0,332.0,0.8,4590.0,11990.0,8908.0,3683.0,41.1,12.6,6521.0,39037.0,36007.0,42067.0,16926.0,16277.0,649.0,39037.0,70.4,265.2,240.7,86.8,80.1,6.9,23.65883426,11.6628865,0.415369501,22.19451321,15.84912198,55.70736678,0.0,39713.0,12422.0,31.3,32814.0,53.1,51.4,54.7,17429.0,39.5,38.2,40.7,12962.0,11.8,10.8,12.8,13.2,14.8,4325.0,5516.0,4.3,4.7,1426.0,6.0
12326.0,1475.0,1522.0,1377.0,1349.0,1503.0,1661.0,1660.0,1225.0,554.0,9303.0,2445.0,205.0,58.0,9.0,306.0,12326.0,-67.0,123.0,-0.3,1041.0,3758.0,2989.0,1003.0,42.7,11.4,1942.0,43559.0,39167.0,47951.0,5485.0,5196.0,289.0,43559.0,92.5,207.6,188.2,79.9,75.0,7.0,5.337214337,0.854772258,0.359904109,3.676747655,6.891345715,14.87467321,0.0,12494.0,3272.0,26.2,9584.0,50.3,48.6,52.1,4819.0,36.4,35.1,37.8,3489.0,10.2,9.5,11.0,10.6,11.7,1013.0,1445.0,3.8,4.0,363.0,4.0
3828.0,367.0,428.0,366.0,367.0,337.0,530.0,708.0,494.0,231.0,3375.0,78.0,204.0,58.0,10.0,103.0,3828.0,56.0,0.0,1.6,579.0,640.0,956.0,514.0,23.8,19.1,964.0,31557.0,28154.0,34960.0,1910.0,1828.0,82.0,31557.0,43.9,285.7,262.5,95.4,88.9,7.8,1.945735313,1.510213212,0.059817079,1.682271326,1.830133767,4.898951535,0.0,3628.0,1272.0,35.1,3104.0,47.3,45.3,49.2,1467.0,30.4,28.9,31.8,944.0,11.6,10.7,12.5,9.4,10.6,293.0,571.0,5.3,5.7,165.0,6.0
206650.0,27283.0,27883.0,29211.0,27576.0,24323.0,26930.0,23100.0,13746.0,6598.0,140765.0,53058.0,1001.0,5937.0,213.0,5676.0,206650.0,1717.0,5215.0,0.7,17251.0,39251.0,47295.0,29707.0,29.4,22.3,40288.0,45355.0,42699.0,48011.0,86579.0,82662.0,3917.0,45355.0,101.4,191.3,174.8,65.9,61.2,7.1,144.3387142,7.403759547,6.850207431,81.57974305,75.90583386,233.9449629,57.0,200491.0,38987.0,19.4,157234.0,48.4,46.7,50.1,76043.0,36.6,35.3,37.8,57548.0,8.0,7.3,8.7,8.8,10.1,13834.0,20643.0,3.2,3.5,5107.0,3.0
103923.0,10848.0,12326.0,12693.0,11982.0,12076.0,14927.0,14687.0,9075.0,5309.0,98302.0,1945.0,686.0,633.0,15.0,2342.0,103923.0,-266.0,1439.0,0.1,7778.0,26000.0,26941.0,14173.0,34.7,18.9,16044.0,50576.0,48303.0,52849.0,50352.0,47942.0,2410.0,50576.0,89.3,287.0,249.7,97.8,87.6,7.9,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32.0,105350.0,27300.0,25.9,82839.0,50.9,48.6,53.0,42139.0,39.2,37.5,41.1,32473.0,9.0,8.2,9.9,10.2,11.7,8443.0,10033.0,3.4,3.7,2796.0,4.0
1666753.0,192141.0,188940.0,236999.0,275770.0,232199.0,214392.0,173977.0,96108.0,56227.0,828966.0,185930.0,17973.0,529210.0,15870.0,88804.0,1666753.0,8622.0,36417.0,6.4,139234.0,203838.0,281631.0,531701.0,17.6,46.0,147394.0,101744.0,100351.0,103137.0,848215.0,822769.0,25446.0,101744.0,135.2,279.6,243.8,96.2,87.1,7.2,649.4754788,333.5861792,15.12661846,942.2745642,640.3742265,2476.341207,282.0,1629615.0,300276.0,18.4,1324243.0,31.3,30.1,32.5,414168.0,23.4,22.6,24.2,309873.0,4.7,4.4,5.0,4.4,5.0,58323.0,124443.0,2.5,2.6,33226.0,1.0
14910.0,1391.0,1680.0,1586.0,1395.0,1741.0,2243.0,2233.0,1772.0,869.0,13822.0,702.0,43.0,43.0,13.0,287.0,14910.0,-209.0,281.0,-0.4,1626.0,4507.0,3407.0,1736.0,40.0,15.4,2164.0,46538.0,41900.0,51176.0,6948.0,6687.0,261.0,46538.0,64.1,263.2,231.8,90.3,81.7,7.3,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,10.0,15489.0,4783.0,30.9,12140.0,48.0,45.7,50.3,5826.0,35.4,33.6,37.3,4298.0,10.5,9.5,11.5,11.2,12.9,1359.0,1736.0,3.9,4.2,475.0,6.0
64623.0,7629.0,8011.0,7494.0,7432.0,8323.0,9116.0,8401.0,5592.0,2625.0,62281.0,784.0,237.0,532.0,26.0,763.0,64623.0,266.0,962.0,0.6,8143.0,16921.0,12985.0,6896.0,37.6,15.3,12392.0,41541.0,37524.0,45558.0,25726.0,24421.0,1305.0,41541.0,82.8,230.9,214.6,77.3,72.9,8.3,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,38.0,63974.0,15846.0,24.8,50250.0,52.4,50.2,54.4,26306.0,39.6,37.9,41.2,19899.0,10.9,9.8,12.0,13.5,15.4,6798.0,8081.0,3.8,4.1,1894.0,5.0
13832.0,1837.0,1682.0,1399.0,1421.0,1359.0,1915.0,2073.0,1308.0,838.0,13274.0,241.0,100.0,68.0,39.0,110.0,13832.0,28.0,230.0,1.4,1196.0,3770.0,2930.0,1792.0,38.9,18.5,1581.0,53359.0,48672.0,58046.0,7366.0,7140.0,226.0,53359.0,88.8,218.2,193.1,84.8,77.9,6.9,8.423283468,3.738325077,0.517142273,5.600913773,9.470715699,17.91152941,0.0,13940.0,4004.0,28.7,10580.0,46.6,44.2,48.9,4929.0,38.8,36.7,40.6,4105.0,8.9,8.0,9.9,8.2,9.6,869.0,1270.0,3.4,3.7,362.0,6.0
21221.0,1867.0,2159.0,2281.0,2405.0,2757.0,3298.0,3235.0,2205.0,1014.0,20296.0,657.0,30.0,95.0,3.0,140.0,21221.0,-279.0,1027.0,0.5,4946.0,6017.0,3929.0,1760.0,36.1,10.6,5568.0,32144.0,28956.0,35332.0,6952.0,6572.0,380.0,32144.0,44.3,263.2,231.8,90.3,81.7,7.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12.0,22611.0,6055.0,26.8,17559.0,54.9,52.5,57.2,9638.0,35.8,34.0,37.5,6286.0,11.5,10.3,12.8,13.6,15.7,2393.0,2765.0,4.2,4.7,745.0,6.0
47325.0,6374.0,6366.0,5842.0,5580.0,5668.0,6207.0,5541.0,3694.0,2053.0,28376.0,17647.0,170.0,541.0,10.0,581.0,47325.0,-28.0,1037.0,0.1,4696.0,13706.0,8280.0,4916.0,43.4,15.6,11375.0,42114.0,38254.0,45974.0,19524.0,18585.0,939.0,42114.0,71.8,228.7,202.9,79.1,71.9,7.0,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16.0,47451.0,10610.0,22.4,35612.0,49.4,47.7,51.0,17581.0,34.0,32.9,35.2,12108.0,9.3,8.6,10.0,10.7,11.9,3797.0,5980.0,4.1,4.3,1447.0,5.0
50310.0,7512.0,7558.0,6389.0,6589.0,6073.0,6029.0,5163.0,3305.0,1692.0,48067.0,636.0,661.0,313.0,64.0,569.0,50310.0,1241.0,373.0,0.1,7032.0,12335.0,7439.0,4110.0,39.9,13.3,7803.0,50594.0,45834.0,55354.0,21247.0,20447.0,800.0,50594.0,83.4,224.8,199.9,72.9,66.5,6.2,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,59.41807504,6.0,48139.0,9558.0,19.9,36585.0,48.9,46.9,50.8,17891.0,38.8,37.3,40.3,14195.0,7.7,7.1,8.3,7.0,7.8,2568.0,5316.0,3.4,3.6,1249.0,2.0
12670.0,927.0,1163.0,1221.0,1283.0,1261.0,1852.0,2397.0,1733.0,833.0,9829.0,2433.0,99.0,74.0,25.0,210.0,12670.0,16.0,711.0,0.2,1192.0,3011.0,3813.0,1928.0,30.3,19.4,1983.0,46447.0,41587.0,51307.0,5348.0,5129.0,219.0,46447.0,86.1,255.0,223.5,86.2,78.1,7.1,5.755641096,5.176050356,0.136661396,6.168065665,4.910048711,18.27724146,0.0,12803.0,4684.0,36.6,10791.0,50.6,48.5,52.8,5462.0,34.4,32.7,36.1,3712.0,11.1,10.1,12.2,10.9,12.4,1171.0,1735.0,4.3,4.6,461.0,4.0
2841.0,304.0,288.0,254.0,246.0,250.0,369.0,515.0,354.0,261.0,2767.0,10.0,19.0,14.0,0.0,31.0,2841.0,-14.0,27.0,0.0,132.0,932.0,763.0,372.0,42.4,16.9,420.0,44271.0,39513.0,49029.0,1287.0,1251.0,36.0,44271.0,76.1,227.6,206.5,88.0,80.5,6.8,1.602237331,0.811852289,0.135633976,1.175819722,1.745677579,3.720664399,0.0,2963.0,1107.0,37.4,2302.0,52.3,49.8,54.6,1204.0,39.5,37.6,41.4,909.0,11.5,10.4,12.6,10.9,12.5,250.0,369.0,4.3,4.6,99.0,6.0
10667.0,1380.0,1272.0,1154.0,1105.0,1127.0,1533.0,1484.0,927.0,685.0,10078.0,62.0,230.0,122.0,4.0,171.0,10667.0,-128.0,329.0,2.8,1081.0,2595.0,2692.0,1285.0,33.9,16.8,1147.0,59705.0,55484.0,63926.0,5328.0,5160.0,168.0,59705.0,91.5,237.6,217.1,87.0,79.6,10.5,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,0.0,10920.0,2923.0,26.8,8246.0,46.6,44.4,48.7,3842.0,36.9,35.3,38.5,3043.0,9.1,8.1,10.1,7.8,9.1,645.0,1043.0,3.5,3.8,287.0,6.0
30953.0,3221.0,3571.0,2924.0,3181.0,3201.0,4111.0,5326.0,3565.0,1853.0,29377.0,252.0,414.0,261.0,29.0,620.0,30953.0,416.0,713.0,0.1,2130.0,8446.0,6857.0,4700.0,38.2,21.2,4429.0,46786.0,42540.0,51032.0,14851.0,14266.0,585.0,46786.0,65.0,285.7,262.5,95.4,88.9,7.8,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6.0,30217.0,9773.0,32.3,24756.0,37.7,35.6,39.7,9339.0,25.9,24.4,27.4,6412.0,9.3,8.4,10.3,9.1,10.5,2243.0,2971.0,3.9,4.3,978.0,6.0
41755.0,4289.0,5038.0,5299.0,4700.0,4668.0,5445.0,6141.0,3652.0,2523.0,38885.0,1514.0,84.0,342.0,11.0,919.0,41755.0,-301.0,2385.0,-0.2,2110.0,10446.0,8213.0,9235.0,34.8,30.8,4953.0,48689.0,44287.0,53091.0,21331.0,20349.0,982.0,48689.0,110.6,263.4,231.6,100.1,89.4,10.5,21.78121221,15.44570038,1.294849133,22.56737061,28.69478169,64.81182358,37.0,42906.0,12039.0,28.1,33818.0,47.9,45.4,50.3,16204.0,32.2,30.4,33.9,10889.0,9.5,8.6,10.6,10.9,12.7,3702.0,4417.0,3.3,3.6,1109.0,4.0
21534.0,1965.0,2262.0,2196.0,2355.0,2678.0,3233.0,3192.0,2359.0,1294.0,21038.0,177.0,62.0,41.0,17.0,199.0,21534.0,-233.0,793.0,0.1,3098.0,6115.0,4865.0,2363.0,37.2,14.4,3834.0,40161.0,36617.0,43705.0,9250.0,8951.0,299.0,40161.0,55.3,263.2,231.8,90.3,81.7,7.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904,0.0,22290.0,6831.0,30.6,17703.0,48.6,46.1,50.8,8601.0,34.4,32.5,36.2,6090.0,10.5,9.5,11.6,11.5,13.5,2042.0,2578.0,3.9,4.3,691.0,3.0
231729.0,30922.0,38070.0,21719.0,27979.0,35981.0,32739.0,24579.0,13202.0,6538.0,205597.0,10390.0,634.0,10925.0,142.0,4041.0,231729.0,5809.0,1153.0,1.8,6286.0,19139.0,32654.0,83611.0,13.5,59.0,8794.0,115930.0,108136.0,123724.0,123205.0,120149.0,3056.0,115930.0,221.4,253.1,225.8,85.1,77.8,8.1,196.7468722,40.80067356,3.936306593,122.778537,85.09267992,345.8130914,28.0,212161.0,37356.0,17.6,168641.0,35.9,33.7,38.3,60467.0,26.8,25.2,28.5,45196.0,5.6,5.0,6.3,5.9,7.3,9990.0,15171.0,2.3,2.5,3951.0,2.0
1928.0,260.0,213.0,174.0,173.0,176.0,231.0,321.0,265.0,115.0,1832.0,21.0,42.0,14.0,0.0,19.0,1928.0,-13.0,5.0,0.5,363.0,434.0,387.0,311.0,29.0,20.8,425.0,37812.0,33692.0,41932.0,892.0,867.0,25.0,37812.0,62.4,224.8,199.9,72.9,66.5,6.2,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0.0,2111.0,758.0,35.9,1492.0,53.1,51.2,54.8,792.0,37.9,36.8,39.0,565.0,11.7,10.7,12.8,9.6,11.1,144.0,279.0,4.6,4.9,69.0,6.0
20901.0,4232.0,3871.0,2794.0,2725.0,2295.0,2269.0,1477.0,743.0,495.0,19849.0,469.0,218.0,86.0,15.0,264.0,20901.0,266.0,80.0,5.1,4326.0,3272.0,2165.0,1379.0,29.4,12.4,3198.0,56321.0,50737.0,61905.0,9439.0,9198.0,241.0,56321.0,92.9,224.8,199.9,72.9,66.5,6.2,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0.0,19889.0,2513.0,12.6,13399.0,48.7,47.2,50.2,6531.0,38.6,37.6,39.5,5172.0,7.2,6.7,7.8,7.9,8.8,1056.0,1697.0,3.1,3.3,412.0,6.0
7987.0,944.0,1029.0,896.0,842.0,857.0,1028.0,1127.0,817.0,447.0,7442.0,218.0,95.0,66.0,7.0,159.0,7987.0,27.0,99.0,0.6,1139.0,1741.0,1749.0,1086.0,30.5,19.0,1449.0,42719.0,38678.0,46760.0,3753.0,3628.0,125.0,42719.0,70.5,224.8,199.9,72.9,66.5,6.2,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0.0,8145.0,2448.0,30.1,6216.0,49.0,46.7,50.9,3045.0,36.2,34.7,37.7,2250.0,9.9,8.9,10.8,9.2,10.6,572.0,948.0,3.9,4.2,241.0,6.0
290494.0,37596.0,44335.0,44915.0,35144.0,32710.0,35614.0,30850.0,18615.0,10715.0,268707.0,5494.0,1708.0,8737.0,138.0,5710.0,290494.0,3572.0,9069.0,1.4,12913.0,50168.0,53777.0,58810.0,28.6,33.5,19087.0,70420.0,67628.0,73212.0,160101.0,155593.0,4508.0,70420.0,124.3,287.0,249.7,97.8,87.6,7.9,128.4508202,109.9387902,4.1848231,215.4893284,175.0360384,590.0309959,22.0,280243.0,54457.0,19.4,220697.0,37.1,35.0,39.1,81920.0,27.8,26.3,29.1,61354.0,6.4,5.8,7.1,6.9,8.1,15240.0,19451.0,2.6,2.8,5702.0,2.0
9414.0,1225.0,1399.0,953.0,1013.0,1112.0,1185.0,1188.0,750.0,589.0,9028.0,86.0,78.0,74.0,3.0,145.0,9414.0,-39.0,260.0,-0.8,523.0,2144.0,2259.0,1474.0,33.5,23.0,815.0,63503.0,58010.0,68996.0,5726.0,5594.0,132.0,63503.0,90.3,302.7,265.0,104.9,96.0,7.4,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,0.0,9433.0,2496.0,26.5,7006.0,45.0,42.5,47.4,3156.0,35.7,33.6,37.6,2501.0,7.3,6.5,8.2,6.1,7.2,426.0,711.0,3.1,3.3,214.0,6.0
30599.0,4115.0,4321.0,3916.0,3516.0,3539.0,4039.0,3781.0,2230.0,1142.0,14402.0,14503.0,922.0,168.0,10.0,594.0,30599.0,48.0,481.0,1.6,5111.0,7811.0,5163.0,2269.0,38.4,11.1,9648.0,33159.0,29752.0,36566.0,12702.0,12096.0,606.0,33159.0,63.2,229.5,205.0,80.1,72.3,7.0,12.76531428,6.31344398,0.415278965,12.86161085,14.08939214,38.83159252,6.0,31073.0,6605.0,21.3,22856.0,55.5,53.9,56.9,12681.0,41.7,40.5,42.9,9531.0,10.1,9.4,10.8,11.5,12.7,2633.0,4152.0,4.5,4.8,1039.0,6.0
24578.0,3277.0,3566.0,2918.0,2772.0,2770.0,3239.0,2959.0,1995.0,1082.0,16546.0,1080.0,4883.0,92.0,31.0,1946.0,24578.0,-302.0,581.0,0.0,2542.0,5617.0,5994.0,2321.0,34.1,14.1,4458.0,37901.0,35290.0,40512.0,9514.0,9063.0,451.0,37901.0,73.0,206.7,189.1,73.9,68.5,6.2,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,0.0,25246.0,5943.0,23.5,18484.0,52.3,50.4,54.1,9672.0,38.5,37.1,39.9,7116.0,10.5,9.7,11.3,11.3,12.5,2082.0,2829.0,3.9,4.2,727.0,6.0
18760.0,2212.0,2599.0,2049.0,2161.0,2223.0,2692.0,2505.0,1518.0,801.0,18087.0,224.0,83.0,63.0,6.0,297.0,18760.0,-78.0,85.0,0.5,1397.0,6361.0,3444.0,1839.0,48.8,14.1,1922.0,53876.0,48653.0,59099.0,8708.0,8350.0,358.0,53876.0,95.9,292.7,248.6,93.7,83.7,8.3,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,36.56208055,0.0,18951.0,4622.0,24.4,14361.0,49.4,47.0,51.6,7092.0,37.0,35.1,38.7,5314.0,8.5,7.7,9.3,9.8,11.2,1406.0,1816.0,3.1,3.4,447.0,6.0
180974.0,21782.0,22361.0,26046.0,23765.0,20311.0,23515.0,22731.0,12285.0,8178.0,155267.0,17605.0,544.0,2392.0,350.0,4816.0,180974.0,74.0,7077.0,0.3,12694.0,40163.0,38332.0,32555.0,32.5,26.3,26349.0,50500.0,48389.0,52611.0,95249.0,92211.0,3038.0,50500.0,90.6,230.8,212.0,80.3,74.4,6.5,93.38233931,22.85203496,3.569785343,71.1523124,89.86664162,235.4435697,154.0,181831.0,40560.0,22.3,141927.0,44.8,42.7,46.9,63600.0,34.4,32.8,36.0,48823.0,7.7,6.9,8.4,9.6,11.1,13588.0,17973.0,3.2,3.4,4493.0,3.0
6060.0,788.0,716.0,573.0,600.0,640.0,929.0,926.0,570.0,318.0,3904.0,1959.0,28.0,18.0,10.0,141.0,6060.0,-242.0,132.0,0.2,867.0,1718.0,1444.0,515.0,37.8,11.3,1650.0,35249.0,31630.0,38868.0,2153.0,1982.0,171.0,35249.0,54.2,284.4,240.5,99.6,87.2,7.0,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,10.17080499,0.0,6776.0,1841.0,27.2,4662.0,57.7,56.0,59.7,2692.0,42.4,40.8,43.9,1977.0,11.2,10.4,12.2,12.8,14.4,596.0,832.0,4.7,5.0,220.0,4.0
127753.0,16636.0,16971.0,17392.0,16164.0,15455.0,16730.0,14573.0,8980.0,4852.0,104707.0,8838.0,3076.0,6051.0,269.0,4812.0,127753.0,-112.0,2275.0,0.2,14230.0,27083.0,26577.0,16641.0,32.0,19.7,19527.0,46843.0,44583.0,49103.0,57075.0,55032.0,2043.0,46843.0,99.5,207.6,188.2,79.9,75.0,7.0,55.31763291,8.859299063,3.730231185,38.10770267,71.42544939,154.1687593,69.0,127362.0,26807.0,21.0,97228.0,49.4,47.5,51.2,48048.0,37.6,36.3,38.9,36558.0,8.8,8.0,9.6,9.6,11.0,9303.0,13439.0,3.4,3.6,3284.0,3.0
13586.0,1320.0,1599.0,2136.0,2042.0,1990.0,1700.0,1403.0,961.0,435.0,9931.0,3460.0,49.0,22.0,1.0,123.0,13586.0,48.0,2589.0,0.0,2231.0,3463.0,3201.0,837.0,35.6,8.6,2485.0,42022.0,37413.0,46631.0,4289.0,4025.0,264.0,42022.0,93.9,191.3,174.8,65.9,61.2,7.1,9.4894061,0.486752854,0.450360117,5.363379574,4.990354023,15.38048036,0.0,13801.0,2497.0,18.1,10933.0,53.6,51.8,55.4,5864.0,40.6,38.9,42.1,4439.0,7.7,7.1,8.3,8.8,9.9,961.0,1370.0,3.0,3.2,331.0,6.0
1366.0,117.0,118.0,97.0,116.0,120.0,181.0,277.0,221.0,119.0,1252.0,7.0,31.0,12.0,3.0,61.0,1366.0,11.0,24.0,0.0,87.0,407.0,450.0,154.0,37.1,14.0,258.0,39579.0,35298.0,43860.0,723.0,698.0,25.0,39579.0,62.7,303.4,271.5,109.4,101.0,9.2,0.684839549,0.377460351,0.01988349,0.837388292,0.64474661,2.008558448,0.0,1415.0,629.0,44.5,1155.0,50.4,47.8,52.7,582.0,33.8,31.9,35.6,390.0,12.5,11.3,13.6,12.0,13.6,138.0,191.0,4.7,5.1,54.0,6.0
24965.0,2423.0,2757.0,2332.0,2541.0,2680.0,3613.0,3716.0,3167.0,1736.0,24136.0,108.0,186.0,125.0,10.0,400.0,24965.0,-81.0,339.0,-0.2,2865.0,7630.0,5464.0,2796.0,40.7,14.9,3573.0,44902.0,41133.0,48671.0,9174.0,8758.0,416.0,44902.0,95.3,207.6,188.2,79.9,75.0,7.0,10.80995911,1.731250156,0.728947434,7.446860717,13.95768666,30.1270661,0.0,25361.0,8437.0,33.3,20228.0,49.7,47.3,51.8,10058.0,31.9,30.2,33.7,6453.0,11.4,10.3,12.5,11.4,13.1,2302.0,2946.0,3.9,4.2,790.0,6.0
6293.0,489.0,567.0,733.0,732.0,939.0,921.0,906.0,690.0,316.0,5940.0,244.0,11.0,36.0,1.0,61.0,6293.0,-58.0,680.0,-0.3,421.0,1980.0,1702.0,865.0,39.9,17.4,786.0,47681.0,42831.0,52531.0,2834.0,2744.0,90.0,47681.0,65.7,263.2,231.8,90.3,81.7,7.3,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,0.0,6524.0,1834.0,28.1,5328.0,44.8,42.3,47.3,2388.0,31.8,29.7,33.6,1694.0,8.3,7.5,9.0,8.6,9.9,456.0,615.0,3.1,3.4,168.0,6.0
24001.0,1844.0,2370.0,2061.0,1974.0,2248.0,3413.0,4609.0,3755.0,1727.0,23205.0,213.0,119.0,158.0,5.0,301.0,24001.0,574.0,306.0,0.3,1958.0,6053.0,5721.0,3971.0,34.2,22.4,3268.0,45943.0,41636.0,50250.0,10317.0,9941.0,376.0,45943.0,78.4,228.7,202.9,79.1,71.9,7.0,10.98579682,7.590809142,0.330828772,11.35769399,7.782461672,29.17681614,5.0,22262.0,8856.0,39.8,20196.0,44.3,41.5,47.0,8942.0,30.9,28.9,32.8,6241.0,10.6,9.5,11.9,10.7,12.7,2158.0,2980.0,4.0,4.4,812.0,6.0
13640.0,1811.0,1857.0,1439.0,1736.0,1647.0,1852.0,1805.0,982.0,511.0,13081.0,88.0,169.0,62.0,12.0,228.0,13640.0,-104.0,103.0,0.9,962.0,3627.0,3274.0,1629.0,38.2,17.2,1287.0,68162.0,60839.0,75485.0,7554.0,7276.0,278.0,68162.0,109.5,207.9,199.6,79.8,76.2,10.6,6.752276555,3.801106732,0.684671399,3.116435333,8.877118827,12.84349107,0.0,14166.0,2972.0,21.0,10286.0,41.8,39.8,43.7,4300.0,31.6,30.0,33.3,3250.0,7.2,6.5,7.9,7.8,9.0,801.0,1016.0,2.9,3.1,298.0,6.0
35837.0,4151.0,4634.0,4055.0,4628.0,4550.0,5111.0,4559.0,2539.0,1610.0,31972.0,602.0,2136.0,196.0,7.0,924.0,35837.0,303.0,1993.0,0.2,1460.0,8470.0,9294.0,5571.0,34.2,22.5,3454.0,60412.0,55910.0,64914.0,17655.0,16926.0,729.0,60412.0,85.9,302.7,265.0,104.9,96.0,7.4,18.39373864,11.57272723,0.81111278,20.5332881,22.39182211,59.92654503,6.0,35408.0,8198.0,23.2,27795.0,43.4,41.4,45.3,12068.0,34.0,32.3,35.5,9450.0,7.1,6.4,7.8,6.1,7.0,1702.0,2875.0,3.0,3.2,828.0,3.0
